id,predicted
286582,241 717 589
286583,241 717 589
286584,241 717 589
286585,241 717 589
286586,241 717 589
286587,241 717 589
286588,241 717 589
286589,241 717 589
286590,241 717 589
286591,241 717 589
286592,241 717 589
286593,241 717 589
286594,241 717 589
286595,241 717 589
286596,241 717 589
286597,241 717 589
286598,241 717 589
286599,241 717 589
286600,241 717 589
286601,241 717 589
286602,241 717 589
286603,241 717 589
286604,241 717 589
286605,241 717 589
286606,241 717 589
286607,241 717 589
286608,241 717 589
286609,241 717 589
286610,241 717 589
286611,241 717 589
286612,241 717 589
286613,241 717 589
286614,241 717 589
286615,241 717 589
286616,241 717 589
286617,241 717 589
286618,241 717 589
286619,241 717 589
286620,241 717 589
286621,241 717 589
286622,241 717 589
286623,241 717 589
286624,241 717 589
286625,241 717 589
286626,241 717 589
286627,241 717 589
286628,241 717 589
286629,241 717 589
286630,241 717 589
286631,241 717 589
286632,241 717 589
286633,241 717 589
286634,241 717 589
286635,241 717 589
286636,241 717 589
286637,241 717 589
286638,241 717 589
286639,241 717 589
286640,241 717 589
286641,241 717 589
286642,241 717 589
286643,241 717 589
286644,241 717 589
286645,241 717 589
286646,241 717 589
286647,241 717 589
286648,241 717 589
286649,241 717 589
286650,241 717 589
286651,241 717 589
286652,241 717 589
286653,241 717 589
286654,241 717 589
286655,241 717 589
286656,241 717 589
286657,241 717 589
286658,241 717 589
286659,241 717 589
286660,241 717 589
286661,241 717 589
286662,241 717 589
286663,241 717 589
286664,241 717 589
286665,241 717 589
286666,241 717 589
286667,241 717 589
286668,241 717 589
286669,241 717 589
286670,241 717 589
286671,241 717 589
286672,241 717 589
286673,241 717 589
286674,241 717 589
286675,241 717 589
286676,241 717 589
286677,241 717 589
286678,241 717 589
286679,241 717 589
286680,241 717 589
286681,241 717 589
286682,241 717 589
286683,241 717 589
286684,241 717 589
286685,241 717 589
286686,241 717 589
286687,241 717 589
286688,241 717 589
286689,241 717 589
286690,241 717 589
286691,241 717 589
286692,241 717 589
286693,241 717 589
286694,241 717 589
286695,241 717 589
286696,241 717 589
286697,241 717 589
286698,241 717 589
286699,241 717 589
286700,241 717 589
286701,241 717 589
286702,241 717 589
286703,241 717 589
286704,241 717 589
286705,241 717 589
286706,241 717 589
286707,241 717 589
286708,241 717 589
286709,241 717 589
286710,241 717 589
286711,241 717 589
286712,241 717 589
286713,241 717 589
286714,241 717 589
286715,241 717 589
286716,241 717 589
286717,241 717 589
286718,241 717 589
286719,241 717 589
286720,241 717 589
286721,241 717 589
286722,241 717 589
286723,241 717 589
286724,241 717 589
286725,241 717 589
286726,241 717 589
286727,241 717 589
286728,241 717 589
286729,241 717 589
286730,241 717 589
286731,241 717 589
286732,241 717 589
286733,241 717 589
286734,241 717 589
286735,241 717 589
286736,241 717 589
286737,241 717 589
286738,241 717 589
286739,241 717 589
286740,241 717 589
286741,241 717 589
286742,241 717 589
286743,241 717 589
286744,241 717 589
286745,241 717 589
286746,241 717 589
286747,241 717 589
286748,241 717 589
286749,241 717 589
286750,241 717 589
286751,241 717 589
286752,241 717 589
286753,241 717 589
286754,241 717 589
286755,241 717 589
286756,241 717 589
286757,241 717 589
286758,241 717 589
286759,241 717 589
286760,241 717 589
286761,241 717 589
286762,241 717 589
286763,241 717 589
286764,241 717 589
286765,241 717 589
286766,241 717 589
286767,241 717 589
286768,241 717 589
286769,241 717 589
286770,241 717 589
286771,241 717 589
286772,241 717 589
286773,241 717 589
286774,241 717 589
286775,241 717 589
286776,241 717 589
286777,241 717 589
286778,241 717 589
286779,241 717 589
286780,241 717 589
286781,241 717 589
286782,241 717 589
286783,241 717 589
286784,241 717 589
286785,241 717 589
286786,241 717 589
286787,241 717 589
286788,241 717 589
286789,241 717 589
286790,241 717 589
286791,241 717 589
286792,241 717 589
286793,241 717 589
286794,241 717 589
286795,241 717 589
286796,241 717 589
286797,241 717 589
286798,241 717 589
286799,241 717 589
286800,241 717 589
286801,241 717 589
286802,241 717 589
286803,241 717 589
286804,241 717 589
286805,241 717 589
286806,241 717 589
286807,241 717 589
286808,241 717 589
286809,241 717 589
286810,241 717 589
286811,241 717 589
286812,241 717 589
286813,241 717 589
286814,241 717 589
286815,241 717 589
286816,241 717 589
286817,241 717 589
286818,241 717 589
286819,241 717 589
286820,241 717 589
286821,241 717 589
286822,241 717 589
286823,241 717 589
286824,241 717 589
286825,241 717 589
286826,241 717 589
286827,241 717 589
286828,241 717 589
286829,241 717 589
286830,241 717 589
286831,241 717 589
286832,241 717 589
286833,241 717 589
286834,241 717 589
286835,241 717 589
286836,241 717 589
286837,241 717 589
286838,241 717 589
286839,241 717 589
286840,241 717 589
286841,241 717 589
286842,241 717 589
286843,241 717 589
286844,241 717 589
286845,241 717 589
286846,241 717 589
286847,241 717 589
286848,241 717 589
286849,241 717 589
286850,241 717 589
286851,241 717 589
286852,241 717 589
286853,241 717 589
286854,241 717 589
286855,241 717 589
286856,241 717 589
286857,241 717 589
286858,241 717 589
286859,241 717 589
286860,241 717 589
286861,241 717 589
286862,241 717 589
286863,241 717 589
286864,241 717 589
286865,241 717 589
286866,241 717 589
286867,241 717 589
286868,241 717 589
286869,241 717 589
286870,241 717 589
286871,241 717 589
286872,241 717 589
286873,241 717 589
286874,241 717 589
286875,241 717 589
286876,241 717 589
286877,241 717 589
286878,241 717 589
286879,241 717 589
286880,241 717 589
286881,241 717 589
286882,241 717 589
286883,241 717 589
286884,241 717 589
286885,241 717 589
286886,241 717 589
286887,241 717 589
286888,241 717 589
286889,241 717 589
286890,241 717 589
286891,241 717 589
286892,241 717 589
286893,241 717 589
286894,241 717 589
286895,241 717 589
286896,241 717 589
286897,241 717 589
286898,241 717 589
286899,241 717 589
286900,241 717 589
286901,241 717 589
286902,241 717 589
286903,241 717 589
286904,241 717 589
286905,241 717 589
286906,241 717 589
286907,241 717 589
286908,241 717 589
286909,241 717 589
286910,241 717 589
286911,241 717 589
286912,241 717 589
286913,241 717 589
286914,241 717 589
286915,241 717 589
286916,241 717 589
286917,241 717 589
286918,241 717 589
286919,241 717 589
286920,241 717 589
286921,241 717 589
286922,241 717 589
286923,241 717 589
286924,241 717 589
286925,241 717 589
286926,241 717 589
286927,241 717 589
286928,241 717 589
286929,241 717 589
286930,241 717 589
286931,241 717 589
286932,241 717 589
286933,241 717 589
286934,241 717 589
286935,241 717 589
286936,241 717 589
286937,241 717 589
286938,241 717 589
286939,241 717 589
286940,241 717 589
286941,241 717 589
286942,241 717 589
286943,241 717 589
286944,241 717 589
286945,241 717 589
286946,241 717 589
286947,241 717 589
286948,241 717 589
286949,241 717 589
286950,241 717 589
286951,241 717 589
286952,241 717 589
286953,241 717 589
286954,241 717 589
286955,241 717 589
286956,241 717 589
286957,241 717 589
286958,241 717 589
286959,241 717 589
286960,241 717 589
286961,241 717 589
286962,241 717 589
286963,241 717 589
286964,241 717 589
286965,241 717 589
286966,241 717 589
286967,241 717 589
286968,241 717 589
286969,241 717 589
286970,241 717 589
286971,241 717 589
286972,241 717 589
286973,241 717 589
286974,241 717 589
286975,241 717 589
286976,241 717 589
286977,241 717 589
286978,241 717 589
286979,241 717 589
286980,241 717 589
286981,241 717 589
286982,241 717 589
286983,241 717 589
286984,241 717 589
286985,241 717 589
286986,241 717 589
286987,241 717 589
286988,241 717 589
286989,241 717 589
286990,241 717 589
286991,241 717 589
286992,241 717 589
286993,241 717 589
286994,241 717 589
286995,241 717 589
286996,241 717 589
286997,241 717 589
286998,241 717 589
286999,241 717 589
287000,241 717 589
287001,241 717 589
287002,241 717 589
287003,241 717 589
287004,241 717 589
287005,241 717 589
287006,241 717 589
287007,241 717 589
287008,241 717 589
287009,241 717 589
287010,241 717 589
287011,241 717 589
287012,241 717 589
287013,241 717 589
287014,241 717 589
287015,241 717 589
287016,241 717 589
287017,241 717 589
287018,241 717 589
287019,241 717 589
287020,241 717 589
287021,241 717 589
287022,241 717 589
287023,241 717 589
287024,241 717 589
287025,241 717 589
287026,241 717 589
287027,241 717 589
287028,241 717 589
287029,241 717 589
287030,241 717 589
287031,241 717 589
287032,241 717 589
287033,241 717 589
287034,241 717 589
287035,241 717 589
287036,241 717 589
287037,241 717 589
287038,241 717 589
287039,241 717 589
287040,241 717 589
287041,241 717 589
287042,241 717 589
287043,241 717 589
287044,241 717 589
287045,241 717 589
287046,241 717 589
287047,241 717 589
287048,241 717 589
287049,241 717 589
287050,241 717 589
287051,241 717 589
287052,241 717 589
287053,241 717 589
287054,241 717 589
287055,241 717 589
287056,241 717 589
287057,241 717 589
287058,241 717 589
287059,241 717 589
287060,241 717 589
287061,241 717 589
287062,241 717 589
287063,241 717 589
287064,241 717 589
287065,241 717 589
287066,241 717 589
287067,241 717 589
287068,241 717 589
287069,241 717 589
287070,241 717 589
287071,241 717 589
287072,241 717 589
287073,241 717 589
287074,241 717 589
287075,241 717 589
287076,241 717 589
287077,241 717 589
287078,241 717 589
287079,241 717 589
287080,241 717 589
287081,241 717 589
287082,241 717 589
287083,241 717 589
287084,241 717 589
287085,241 717 589
287086,241 717 589
287087,241 717 589
287088,241 717 589
287089,241 717 589
287090,241 717 589
287091,241 717 589
287092,241 717 589
287093,241 717 589
287094,241 717 589
287095,241 717 589
287096,241 717 589
287097,241 717 589
287098,241 717 589
287099,241 717 589
287100,241 717 589
287101,241 717 589
287102,241 717 589
287103,241 717 589
287104,241 717 589
287105,241 717 589
287106,241 717 589
287107,241 717 589
287108,241 717 589
287109,241 717 589
287110,241 717 589
287111,241 717 589
287112,241 717 589
287113,241 717 589
287114,241 717 589
287115,241 717 589
287116,241 717 589
287117,241 717 589
287118,241 717 589
287119,241 717 589
287120,241 717 589
287121,241 717 589
287122,241 717 589
287123,241 717 589
287124,241 717 589
287125,241 717 589
287126,241 717 589
287127,241 717 589
287128,241 717 589
287129,241 717 589
287130,241 717 589
287131,241 717 589
287132,241 717 589
287133,241 717 589
287134,241 717 589
287135,241 717 589
287136,241 717 589
287137,241 717 589
287138,241 717 589
287139,241 717 589
287140,241 717 589
287141,241 717 589
287142,241 717 589
287143,241 717 589
287144,241 717 589
287145,241 717 589
287146,241 717 589
287147,241 717 589
287148,241 717 589
287149,241 717 589
287150,241 717 589
287151,241 717 589
287152,241 717 589
287153,241 717 589
287154,241 717 589
287155,241 717 589
287156,241 717 589
287157,241 717 589
287158,241 717 589
287159,241 717 589
287160,241 717 589
287161,241 717 589
287162,241 717 589
287163,241 717 589
287164,241 717 589
287165,241 717 589
287166,241 717 589
287167,241 717 589
287168,241 717 589
287169,241 717 589
287170,241 717 589
287171,241 717 589
287172,241 717 589
287173,241 717 589
287174,241 717 589
287175,241 717 589
287176,241 717 589
287177,241 717 589
287178,241 717 589
287179,241 717 589
287180,241 717 589
287181,241 717 589
287182,241 717 589
287183,241 717 589
287184,241 717 589
287185,241 717 589
287186,241 717 589
287187,241 717 589
287188,241 717 589
287189,241 717 589
287190,241 717 589
287191,241 717 589
287192,241 717 589
287193,241 717 589
287194,241 717 589
287195,241 717 589
287196,241 717 589
287197,241 717 589
287198,241 717 589
287199,241 717 589
287200,241 717 589
287201,241 717 589
287202,241 717 589
287203,241 717 589
287204,241 717 589
287205,241 717 589
287206,241 717 589
287207,241 717 589
287208,241 717 589
287209,241 717 589
287210,241 717 589
287211,241 717 589
287212,241 717 589
287213,241 717 589
287214,241 717 589
287215,241 717 589
287216,241 717 589
287217,241 717 589
287218,241 717 589
287219,241 717 589
287220,241 717 589
287221,241 717 589
287222,241 717 589
287223,241 717 589
287224,241 717 589
287225,241 717 589
287226,241 717 589
287227,241 717 589
287228,241 717 589
287229,241 717 589
287230,241 717 589
287231,241 717 589
287232,241 717 589
287233,241 717 589
287234,241 717 589
287235,241 717 589
287236,241 717 589
287237,241 717 589
287238,241 717 589
287239,241 717 589
287240,241 717 589
287241,241 717 589
287242,241 717 589
287243,241 717 589
287244,241 717 589
287245,241 717 589
287246,241 717 589
287247,241 717 589
287248,241 717 589
287249,241 717 589
287250,241 717 589
287251,241 717 589
287252,241 717 589
287253,241 717 589
287254,241 717 589
287255,241 717 589
287256,241 717 589
287257,241 717 589
287258,241 717 589
287259,241 717 589
287260,241 717 589
287261,241 717 589
287262,241 717 589
287263,241 717 589
287264,241 717 589
287265,241 717 589
287266,241 717 589
287267,241 717 589
287268,241 717 589
287269,241 717 589
287270,241 717 589
287271,241 717 589
287272,241 717 589
287273,241 717 589
287274,241 717 589
287275,241 717 589
287276,241 717 589
287277,241 717 589
287278,241 717 589
287279,241 717 589
287280,241 717 589
287281,241 717 589
287282,241 717 589
287283,241 717 589
287284,241 717 589
287285,241 717 589
287286,241 717 589
287287,241 717 589
287288,241 717 589
287289,241 717 589
287290,241 717 589
287291,241 717 589
287292,241 717 589
287293,241 717 589
287294,241 717 589
287295,241 717 589
287296,241 717 589
287297,241 717 589
287298,241 717 589
287299,241 717 589
287300,241 717 589
287301,241 717 589
287302,241 717 589
287303,241 717 589
287304,241 717 589
287305,241 717 589
287306,241 717 589
287307,241 717 589
287308,241 717 589
287309,241 717 589
287310,241 717 589
287311,241 717 589
287312,241 717 589
287313,241 717 589
287314,241 717 589
287315,241 717 589
287316,241 717 589
287317,241 717 589
287318,241 717 589
287319,241 717 589
287320,241 717 589
287321,241 717 589
287322,241 717 589
287323,241 717 589
287324,241 717 589
287325,241 717 589
287326,241 717 589
287327,241 717 589
287328,241 717 589
287329,241 717 589
287330,241 717 589
287331,241 717 589
287332,241 717 589
287333,241 717 589
287334,241 717 589
287335,241 717 589
287336,241 717 589
287337,241 717 589
287338,241 717 589
287339,241 717 589
287340,241 717 589
287341,241 717 589
287342,241 717 589
287343,241 717 589
287344,241 717 589
287345,241 717 589
287346,241 717 589
287347,241 717 589
287348,241 717 589
287349,241 717 589
287350,241 717 589
287351,241 717 589
287352,241 717 589
287353,241 717 589
287354,241 717 589
287355,241 717 589
287356,241 717 589
287357,241 717 589
287358,241 717 589
287359,241 717 589
287360,241 717 589
287361,241 717 589
287362,241 717 589
287363,241 717 589
287364,241 717 589
287365,241 717 589
287366,241 717 589
287367,241 717 589
287368,241 717 589
287369,241 717 589
287370,241 717 589
287371,241 717 589
287372,241 717 589
287373,241 717 589
287374,241 717 589
287375,241 717 589
287376,241 717 589
287377,241 717 589
287378,241 717 589
287379,241 717 589
287380,241 717 589
287381,241 717 589
287382,241 717 589
287383,241 717 589
287384,241 717 589
287385,241 717 589
287386,241 717 589
287387,241 717 589
287388,241 717 589
287389,241 717 589
287390,241 717 589
287391,241 717 589
287392,241 717 589
287393,241 717 589
287394,241 717 589
287395,241 717 589
287396,241 717 589
